row_id,energy
116101,2271.614
116102,2288.697
116103,2305.779
116104,2322.862
116105,2339.944
116106,2357.027
116107,2374.109
116108,2391.192
116109,2408.274
116110,2425.357
116111,2442.439
116112,2459.522
116113,2066.755
116114,2083.838
116115,2100.92
116116,2118.003
116117,2135.085
116118,2152.168
116119,2169.25
116120,2186.333
116121,2203.416
116122,2220.498
116123,2237.581
116124,2254.663
116125,2271.746
116126,2288.828
116127,2305.911
116128,2322.993
116129,2340.076
116130,2357.158
116131,2374.241
116132,2391.323
116133,2408.406
116134,2425.488
116135,2442.571
116136,2459.653
116137,2068.073
116138,2085.155
116139,2102.238
116140,2119.32
116141,2136.403
116142,2153.485
116143,2170.568
116144,2187.65
116145,2204.733
116146,2221.815
116147,2238.898
116148,2255.98
116149,2273.063
116150,2290.145
116151,2307.228
116152,2324.31
116153,2341.393
116154,2358.475
116155,2375.558
116156,2392.641
116157,2409.723
116158,2426.806
116159,2443.888
116160,2460.971
116161,2068.204
116162,2085.287
116163,2102.369
116164,2119.452
116165,2136.534
116166,2153.617
116167,2170.699
116168,2187.782
116169,2204.864
116170,2221.947
116171,2239.029
116172,2256.112
116173,2273.194
116174,2290.277
116175,2307.359
116176,2324.442
116177,2341.524
116178,2358.607
116179,2375.689
116180,2392.772
116181,2409.854
116182,2426.937
116183,2444.019
116184,2461.102
116185,2068.335
116186,2085.418
116187,2102.5
116188,2119.583
116189,2136.665
116190,2153.748
116191,2170.831
116192,2187.913
116193,2204.996
116194,2222.078
116195,2239.161
116196,2256.243
116197,2273.326
116198,2290.408
116199,2307.491
116200,2324.573
116201,2341.656
116202,2358.738
116203,2375.821
116204,2392.903
116205,2409.986
116206,2427.068
116207,2444.151
116208,2461.233
116209,2068.467
116210,2085.549
116211,2102.632
116212,2119.714
116213,2136.797
116214,2153.879
116215,2170.962
116216,2188.044
116217,2205.127
116218,2222.209
116219,2239.292
116220,2256.374
116221,2273.457
116222,2290.54
116223,2307.622
116224,2324.705
116225,2341.787
116226,2358.87
116227,2375.952
116228,2393.035
116229,2410.117
116230,2427.2
116231,2444.282
116232,2461.365
116233,2068.598
116234,2085.681
116235,2102.763
116236,2119.846
116237,2136.928
116238,2154.011
116239,2171.093
116240,2188.176
116241,2205.258
116242,2222.341
116243,2239.423
116244,2256.506
116245,2273.588
116246,2290.671
116247,2307.753
116248,2324.836
116249,2341.918
116250,2359.001
116251,2376.083
116252,2393.166
116253,2410.249
116254,2427.331
116255,2444.414
116256,2461.496
116257,2068.73
116258,2085.812
116259,2102.895
116260,2119.977
116261,2137.06
116262,2154.142
116263,2171.225
116264,2188.307
116265,2205.39
116266,2222.472
116267,2239.555
116268,2256.637
116269,2273.72
116270,2290.802
116271,2307.885
116272,2324.967
116273,2342.05
116274,2359.132
116275,2376.215
116276,2393.297
116277,2410.38
116278,2427.462
116279,2444.545
116280,2461.627
116281,2068.861
116282,2085.943
116283,2103.026
116284,2120.108
116285,2137.191
116286,2154.273
116287,2171.356
116288,2188.439
116289,2205.521
116290,2222.604
116291,2239.686
116292,2256.769
116293,2273.851
116294,2290.934
116295,2308.016
116296,2325.099
116297,2342.181
116298,2359.264
116299,2376.346
116300,2393.429
116301,2410.511
116302,2427.594
116303,2444.676
116304,2461.759
116305,2070.178
116306,2087.261
116307,2104.343
116308,2121.426
116309,2138.508
116310,2155.591
116311,2172.673
116312,2189.756
116313,2206.838
116314,2223.921
116315,2241.003
116316,2258.086
116317,2275.168
116318,2292.251
116319,2309.333
116320,2326.416
116321,2343.498
116322,2360.581
116323,2377.664
116324,2394.746
116325,2411.829
116326,2428.911
116327,2445.994
116328,2463.076
116329,2070.31
116330,2087.392
116331,2104.475
116332,2121.557
116333,2138.64
116334,2155.722
116335,2172.805
116336,2189.887
116337,2206.97
116338,2224.052
116339,2241.135
116340,2258.217
116341,2275.3
116342,2292.382
116343,2309.465
116344,2326.547
116345,2343.63
116346,2360.712
116347,2377.795
116348,2394.877
116349,2411.96
116350,2429.042
116351,2446.125
116352,2463.207
116353,2070.441
116354,2087.523
116355,2104.606
116356,2121.688
116357,2138.771
116358,2155.854
116359,2172.936
116360,2190.019
116361,2207.101
116362,2224.184
116363,2241.266
116364,2258.349
116365,2275.431
116366,2292.514
116367,2309.596
116368,2326.679
116369,2343.761
116370,2360.844
116371,2377.926
116372,2395.009
116373,2412.091
116374,2429.174
116375,2446.256
116376,2463.339
116377,2070.572
116378,2087.655
116379,2104.737
116380,2121.82
116381,2138.902
116382,2155.985
116383,2173.067
116384,2190.15
116385,2207.232
116386,2224.315
116387,2241.397
116388,2258.48
116389,2275.563
116390,2292.645
116391,2309.728
116392,2326.81
116393,2343.893
116394,2360.975
116395,2378.058
116396,2395.14
116397,2412.223
116398,2429.305
116399,2446.388
116400,2463.47
116401,2070.704
116402,2087.786
116403,2104.869
116404,2121.951
116405,2139.034
116406,2156.116
116407,2173.199
116408,2190.281
116409,2207.364
116410,2224.446
116411,2241.529
116412,2258.611
116413,2275.694
116414,2292.776
116415,2309.859
116416,2326.941
116417,2344.024
116418,2361.106
116419,2378.189
116420,2395.272
116421,2412.354
116422,2429.437
116423,2446.519
116424,2463.602
116425,2070.835
116426,2087.918
116427,2105.0
116428,2122.083
116429,2139.165
116430,2156.248
116431,2173.33
116432,2190.413
116433,2207.495
116434,2224.578
116435,2241.66
116436,2258.743
116437,2275.825
116438,2292.908
116439,2309.99
116440,2327.073
116441,2344.155
116442,2361.238
116443,2378.32
116444,2395.403
116445,2412.485
116446,2429.568
116447,2446.65
116448,2463.733
116449,2070.966
116450,2088.049
116451,2105.131
116452,2122.214
116453,2139.296
116454,2156.379
116455,2173.462
116456,2190.544
116457,2207.627
116458,2224.709
116459,2241.792
116460,2258.874
116461,2275.957
116462,2293.039
116463,2310.122
116464,2327.204
116465,2344.287
116466,2361.369
116467,2378.452
116468,2395.534
116469,2412.617
116470,2429.699
116471,2446.782
116472,2463.864
116473,2072.284
116474,2089.366
116475,2106.449
116476,2123.531
116477,2140.614
116478,2157.696
116479,2174.779
116480,2191.861
116481,2208.944
116482,2226.026
116483,2243.109
116484,2260.191
116485,2277.274
116486,2294.356
116487,2311.439
116488,2328.521
116489,2345.604
116490,2362.687
116491,2379.769
116492,2396.852
116493,2413.934
116494,2431.017
116495,2448.099
116496,2465.182
116497,2072.415
116498,2089.498
116499,2106.58
116500,2123.663
116501,2140.745
116502,2157.828
116503,2174.91
116504,2191.993
116505,2209.075
116506,2226.158
116507,2243.24
116508,2260.323
116509,2277.405
116510,2294.488
116511,2311.57
116512,2328.653
116513,2345.735
116514,2362.818
116515,2379.9
116516,2396.983
116517,2414.065
116518,2431.148
116519,2448.23
116520,2465.313
116521,2072.546
116522,2089.629
116523,2106.711
116524,2123.794
116525,2140.877
116526,2157.959
116527,2175.042
116528,2192.124
116529,2209.207
116530,2226.289
116531,2243.372
116532,2260.454
116533,2277.537
116534,2294.619
116535,2311.702
116536,2328.784
116537,2345.867
116538,2362.949
116539,2380.032
116540,2397.114
116541,2414.197
116542,2431.279
116543,2448.362
116544,2465.444
116545,2072.678
116546,2089.76
116547,2106.843
116548,2123.925
116549,2141.008
116550,2158.09
116551,2175.173
116552,2192.255
116553,2209.338
116554,2226.42
116555,2243.503
116556,2260.586
116557,2277.668
116558,2294.751
116559,2311.833
116560,2328.916
116561,2345.998
116562,2363.081
116563,2380.163
116564,2397.246
116565,2414.328
116566,2431.411
116567,2448.493
116568,2465.576
116569,2072.809
116570,2089.892
116571,2106.974
116572,2124.057
116573,2141.139
116574,2158.222
116575,2175.304
116576,2192.387
116577,2209.469
116578,2226.552
116579,2243.634
116580,2260.717
116581,2277.799
116582,2294.882
116583,2311.964
116584,2329.047
116585,2346.129
116586,2363.212
116587,2380.295
116588,2397.377
116589,2414.46
116590,2431.542
116591,2448.625
116592,2465.707
116593,2072.941
116594,2090.023
116595,2107.106
116596,2124.188
116597,2141.271
116598,2158.353
116599,2175.436
116600,2192.518
116601,2209.601
116602,2226.683
116603,2243.766
116604,2260.848
116605,2277.931
116606,2295.013
116607,2312.096
116608,2329.178
116609,2346.261
116610,2363.343
116611,2380.426
116612,2397.508
116613,2414.591
116614,2431.673
116615,2448.756
116616,2465.838
116617,2073.072
116618,2090.154
116619,2107.237
116620,2124.319
116621,2141.402
116622,2158.485
116623,2175.567
116624,2192.65
116625,2209.732
116626,2226.815
116627,2243.897
116628,2260.98
116629,2278.062
116630,2295.145
116631,2312.227
116632,2329.31
116633,2346.392
116634,2363.475
116635,2380.557
116636,2397.64
116637,2414.722
116638,2431.805
116639,2448.887
116640,2465.97
116641,2074.389
116642,2091.472
116643,2108.554
116644,2125.637
116645,2142.719
116646,2159.802
116647,2176.884
116648,2193.967
116649,2211.049
116650,2228.132
116651,2245.214
116652,2262.297
116653,2279.379
116654,2296.462
116655,2313.544
116656,2330.627
116657,2347.71
116658,2364.792
116659,2381.875
116660,2398.957
116661,2416.04
116662,2433.122
116663,2450.205
116664,2467.287
116665,2074.521
116666,2091.603
116667,2108.686
116668,2125.768
116669,2142.851
116670,2159.933
116671,2177.016
116672,2194.098
116673,2211.181
116674,2228.263
116675,2245.346
116676,2262.428
116677,2279.511
116678,2296.593
116679,2313.676
116680,2330.758
116681,2347.841
116682,2364.923
116683,2382.006
116684,2399.088
116685,2416.171
116686,2433.253
116687,2450.336
116688,2467.419
116689,2074.652
116690,2091.734
116691,2108.817
116692,2125.9
116693,2142.982
116694,2160.065
116695,2177.147
116696,2194.23
116697,2211.312
116698,2228.395
116699,2245.477
116700,2262.56
116701,2279.642
116702,2296.725
116703,2313.807
116704,2330.89
116705,2347.972
116706,2365.055
116707,2382.137
116708,2399.22
116709,2416.302
116710,2433.385
116711,2450.467
116712,2467.55
116713,2074.783
116714,2091.866
116715,2108.948
116716,2126.031
116717,2143.113
116718,2160.196
116719,2177.278
116720,2194.361
116721,2211.443
116722,2228.526
116723,2245.609
116724,2262.691
116725,2279.774
116726,2296.856
116727,2313.939
116728,2331.021
116729,2348.104
116730,2365.186
116731,2382.269
116732,2399.351
116733,2416.434
116734,2433.516
116735,2450.599
116736,2467.681
116737,2074.915
116738,2091.997
116739,2109.08
116740,2126.162
116741,2143.245
116742,2160.327
116743,2177.41
116744,2194.492
116745,2211.575
116746,2228.657
116747,2245.74
116748,2262.822
116749,2279.905
116750,2296.987
116751,2314.07
116752,2331.152
116753,2348.235
116754,2365.318
116755,2382.4
116756,2399.483
116757,2416.565
116758,2433.648
116759,2450.73
116760,2467.813
116761,2075.046
116762,2092.129
116763,2109.211
116764,2126.294
116765,2143.376
116766,2160.459
116767,2177.541
116768,2194.624
116769,2211.706
116770,2228.789
116771,2245.871
116772,2262.954
116773,2280.036
116774,2297.119
116775,2314.201
116776,2331.284
116777,2348.366
116778,2365.449
116779,2382.531
116780,2399.614
116781,2416.696
116782,2433.779
116783,2450.861
116784,2467.944
116785,2075.177
116786,2092.26
116787,2109.342
116788,2126.425
116789,2143.508
116790,2160.59
116791,2177.673
116792,2194.755
116793,2211.838
116794,2228.92
116795,2246.003
116796,2263.085
116797,2280.168
116798,2297.25
116799,2314.333
116800,2331.415
116801,2348.498
116802,2365.58
116803,2382.663
116804,2399.745
116805,2416.828
116806,2433.91
116807,2450.993
116808,2468.075
116809,2076.495
116810,2093.577
116811,2110.66
116812,2127.742
116813,2144.825
116814,2161.907
116815,2178.99
116816,2196.072
116817,2213.155
116818,2230.237
116819,2247.32
116820,2264.402
116821,2281.485
116822,2298.567
116823,2315.65
116824,2332.733
116825,2349.815
116826,2366.898
116827,2383.98
116828,2401.063
116829,2418.145
116830,2435.228
116831,2452.31
116832,2469.393
116833,2076.626
116834,2093.709
116835,2110.791
116836,2127.874
116837,2144.956
116838,2162.039
116839,2179.121
116840,2196.204
116841,2213.286
116842,2230.369
116843,2247.451
116844,2264.534
116845,2281.616
116846,2298.699
116847,2315.781
116848,2332.864
116849,2349.946
116850,2367.029
116851,2384.111
116852,2401.194
116853,2418.276
116854,2435.359
116855,2452.442
116856,2469.524
116857,2076.757
116858,2093.84
116859,2110.923
116860,2128.005
116861,2145.088
116862,2162.17
116863,2179.253
116864,2196.335
116865,2213.418
116866,2230.5
116867,2247.583
116868,2264.665
116869,2281.748
116870,2298.83
116871,2315.913
116872,2332.995
116873,2350.078
116874,2367.16
116875,2384.243
116876,2401.325
116877,2418.408
116878,2435.49
116879,2452.573
116880,2469.655
116881,2076.889
116882,2093.971
116883,2111.054
116884,2128.136
116885,2145.219
116886,2162.301
116887,2179.384
116888,2196.466
116889,2213.549
116890,2230.632
116891,2247.714
116892,2264.797
116893,2281.879
116894,2298.962
116895,2316.044
116896,2333.127
116897,2350.209
116898,2367.292
116899,2384.374
116900,2401.457
116901,2418.539
116902,2435.622
116903,2452.704
116904,2469.787
116905,2077.02
116906,2094.103
116907,2111.185
116908,2128.268
116909,2145.35
116910,2162.433
116911,2179.515
116912,2196.598
116913,2213.68
116914,2230.763
116915,2247.845
116916,2264.928
116917,2282.01
116918,2299.093
116919,2316.175
116920,2333.258
116921,2350.341
116922,2367.423
116923,2384.506
116924,2401.588
116925,2418.671
116926,2435.753
116927,2452.836
116928,2469.918
116929,2077.152
116930,2094.234
116931,2111.317
116932,2128.399
116933,2145.482
116934,2162.564
116935,2179.647
116936,2196.729
116937,2213.812
116938,2230.894
116939,2247.977
116940,2265.059
116941,2282.142
116942,2299.224
116943,2316.307
116944,2333.389
116945,2350.472
116946,2367.554
116947,2384.637
116948,2401.719
116949,2418.802
116950,2435.884
116951,2452.967
116952,2470.05
116953,2077.283
116954,2094.365
116955,2111.448
116956,2128.531
116957,2145.613
116958,2162.696
116959,2179.778
116960,2196.861
116961,2213.943
116962,2231.026
116963,2248.108
116964,2265.191
116965,2282.273
116966,2299.356
116967,2316.438
116968,2333.521
116969,2350.603
116970,2367.686
116971,2384.768
116972,2401.851
116973,2418.933
116974,2436.016
116975,2453.098
116976,2470.181
116977,2078.6
116978,2095.683
116979,2112.765
116980,2129.848
116981,2146.93
116982,2164.013
116983,2181.095
116984,2198.178
116985,2215.26
116986,2232.343
116987,2249.425
116988,2266.508
116989,2283.59
116990,2300.673
116991,2317.756
116992,2334.838
116993,2351.921
116994,2369.003
116995,2386.086
116996,2403.168
116997,2420.251
116998,2437.333
116999,2454.416
117000,2471.498
117001,2078.732
117002,2095.814
117003,2112.897
117004,2129.979
117005,2147.062
117006,2164.144
117007,2181.227
117008,2198.309
117009,2215.392
117010,2232.474
117011,2249.557
117012,2266.639
117013,2283.722
117014,2300.804
117015,2317.887
117016,2334.969
117017,2352.052
117018,2369.134
117019,2386.217
117020,2403.299
117021,2420.382
117022,2437.465
117023,2454.547
117024,2471.63
117025,2078.863
117026,2095.946
117027,2113.028
117028,2130.111
117029,2147.193
117030,2164.276
117031,2181.358
117032,2198.441
117033,2215.523
117034,2232.606
117035,2249.688
117036,2266.771
117037,2283.853
117038,2300.936
117039,2318.018
117040,2335.101
117041,2352.183
117042,2369.266
117043,2386.348
117044,2403.431
117045,2420.513
117046,2437.596
117047,2454.678
117048,2471.761
117049,2078.994
117050,2096.077
117051,2113.159
117052,2130.242
117053,2147.324
117054,2164.407
117055,2181.489
117056,2198.572
117057,2215.655
117058,2232.737
117059,2249.82
117060,2266.902
117061,2283.985
117062,2301.067
117063,2318.15
117064,2335.232
117065,2352.315
117066,2369.397
117067,2386.48
117068,2403.562
117069,2420.645
117070,2437.727
117071,2454.81
117072,2471.892
117073,2079.126
117074,2096.208
117075,2113.291
117076,2130.373
117077,2147.456
117078,2164.538
117079,2181.621
117080,2198.703
117081,2215.786
117082,2232.868
117083,2249.951
117084,2267.033
117085,2284.116
117086,2301.198
117087,2318.281
117088,2335.364
117089,2352.446
117090,2369.529
117091,2386.611
117092,2403.694
117093,2420.776
117094,2437.859
117095,2454.941
117096,2472.024
117097,2079.257
117098,2096.34
117099,2113.422
117100,2130.505
117101,2147.587
117102,2164.67
117103,2181.752
117104,2198.835
117105,2215.917
117106,2233.0
117107,2250.082
117108,2267.165
117109,2284.247
117110,2301.33
117111,2318.412
117112,2335.495
117113,2352.577
117114,2369.66
117115,2386.742
117116,2403.825
117117,2420.907
117118,2437.99
117119,2455.073
117120,2472.155
117121,2079.388
117122,2096.471
117123,2113.554
117124,2130.636
117125,2147.719
117126,2164.801
117127,2181.884
117128,2198.966
117129,2216.049
117130,2233.131
117131,2250.214
117132,2267.296
117133,2284.379
117134,2301.461
117135,2318.544
117136,2335.626
117137,2352.709
117138,2369.791
117139,2386.874
117140,2403.956
117141,2421.039
117142,2438.121
117143,2455.204
117144,2472.286
117145,2080.706
117146,2097.788
117147,2114.871
117148,2131.953
117149,2149.036
117150,2166.118
117151,2183.201
117152,2200.283
117153,2217.366
117154,2234.448
117155,2251.531
117156,2268.613
117157,2285.696
117158,2302.779
117159,2319.861
117160,2336.944
117161,2354.026
117162,2371.109
117163,2388.191
117164,2405.274
117165,2422.356
117166,2439.439
117167,2456.521
117168,2473.604
117169,2080.837
117170,2097.92
117171,2115.002
117172,2132.085
117173,2149.167
117174,2166.25
117175,2183.332
117176,2200.415
117177,2217.497
117178,2234.58
117179,2251.662
117180,2268.745
117181,2285.827
117182,2302.91
117183,2319.992
117184,2337.075
117185,2354.157
117186,2371.24
117187,2388.322
117188,2405.405
117189,2422.488
117190,2439.57
117191,2456.653
117192,2473.735
117193,2080.969
117194,2098.051
117195,2115.134
117196,2132.216
117197,2149.299
117198,2166.381
117199,2183.464
117200,2200.546
117201,2217.629
117202,2234.711
117203,2251.794
117204,2268.876
117205,2285.959
117206,2303.041
117207,2320.124
117208,2337.206
117209,2354.289
117210,2371.371
117211,2388.454
117212,2405.536
117213,2422.619
117214,2439.701
117215,2456.784
117216,2473.866
117217,2081.1
117218,2098.182
117219,2115.265
117220,2132.347
117221,2149.43
117222,2166.512
117223,2183.595
117224,2200.678
117225,2217.76
117226,2234.843
117227,2251.925
117228,2269.008
117229,2286.09
117230,2303.173
117231,2320.255
117232,2337.338
117233,2354.42
117234,2371.503
117235,2388.585
117236,2405.668
117237,2422.75
117238,2439.833
117239,2456.915
117240,2473.998
117241,2081.231
117242,2098.314
117243,2115.396
117244,2132.479
117245,2149.561
117246,2166.644
117247,2183.726
117248,2200.809
117249,2217.891
117250,2234.974
117251,2252.056
117252,2269.139
117253,2286.221
117254,2303.304
117255,2320.387
117256,2337.469
117257,2354.552
117258,2371.634
117259,2388.717
117260,2405.799
117261,2422.882
117262,2439.964
117263,2457.047
117264,2474.129
117265,2081.363
117266,2098.445
117267,2115.528
117268,2132.61
117269,2149.693
117270,2166.775
117271,2183.858
117272,2200.94
117273,2218.023
117274,2235.105
117275,2252.188
117276,2269.27
117277,2286.353
117278,2303.435
117279,2320.518
117280,2337.6
117281,2354.683
117282,2371.765
117283,2388.848
117284,2405.93
117285,2423.013
117286,2440.096
117287,2457.178
117288,2474.261
117289,2081.494
117290,2098.577
117291,2115.659
117292,2132.742
117293,2149.824
117294,2166.907
117295,2183.989
117296,2201.072
117297,2218.154
117298,2235.237
117299,2252.319
117300,2269.402
117301,2286.484
117302,2303.567
117303,2320.649
117304,2337.732
117305,2354.814
117306,2371.897
117307,2388.979
117308,2406.062
117309,2423.144
117310,2440.227
117311,2457.309
117312,2474.392
117313,2082.811
117314,2099.894
117315,2116.976
117316,2134.059
117317,2151.141
117318,2168.224
117319,2185.306
117320,2202.389
117321,2219.471
117322,2236.554
117323,2253.636
117324,2270.719
117325,2287.802
117326,2304.884
117327,2321.967
117328,2339.049
117329,2356.132
117330,2373.214
117331,2390.297
117332,2407.379
117333,2424.462
117334,2441.544
117335,2458.627
117336,2475.709
117337,2082.943
117338,2100.025
117339,2117.108
117340,2134.19
117341,2151.273
117342,2168.355
117343,2185.438
117344,2202.52
117345,2219.603
117346,2236.685
117347,2253.768
117348,2270.85
117349,2287.933
117350,2305.015
117351,2322.098
117352,2339.18
117353,2356.263
117354,2373.345
117355,2390.428
117356,2407.511
117357,2424.593
117358,2441.676
117359,2458.758
117360,2475.841
117361,2083.074
117362,2100.157
117363,2117.239
117364,2134.322
117365,2151.404
117366,2168.487
117367,2185.569
117368,2202.652
117369,2219.734
117370,2236.817
117371,2253.899
117372,2270.982
117373,2288.064
117374,2305.147
117375,2322.229
117376,2339.312
117377,2356.394
117378,2373.477
117379,2390.559
117380,2407.642
117381,2424.724
117382,2441.807
117383,2458.889
117384,2475.972
117385,2083.205
117386,2100.288
117387,2117.37
117388,2134.453
117389,2151.535
117390,2168.618
117391,2185.701
117392,2202.783
117393,2219.866
117394,2236.948
117395,2254.031
117396,2271.113
117397,2288.196
117398,2305.278
117399,2322.361
117400,2339.443
117401,2356.526
117402,2373.608
117403,2390.691
117404,2407.773
117405,2424.856
117406,2441.938
117407,2459.021
117408,2476.103
117409,2083.337
117410,2100.419
117411,2117.502
117412,2134.584
117413,2151.667
117414,2168.749
117415,2185.832
117416,2202.914
117417,2219.997
117418,2237.079
117419,2254.162
117420,2271.244
117421,2288.327
117422,2305.41
117423,2322.492
117424,2339.575
117425,2356.657
117426,2373.74
117427,2390.822
117428,2407.905
117429,2424.987
117430,2442.07
117431,2459.152
117432,2476.235
117433,2083.468
117434,2100.551
117435,2117.633
117436,2134.716
117437,2151.798
117438,2168.881
117439,2185.963
117440,2203.046
117441,2220.128
117442,2237.211
117443,2254.293
117444,2271.376
117445,2288.458
117446,2305.541
117447,2322.623
117448,2339.706
117449,2356.788
117450,2373.871
117451,2390.953
117452,2408.036
117453,2425.119
117454,2442.201
117455,2459.284
117456,2476.366
117457,2083.6
117458,2100.682
117459,2117.765
117460,2134.847
117461,2151.93
117462,2169.012
117463,2186.095
117464,2203.177
117465,2220.26
117466,2237.342
117467,2254.425
117468,2271.507
117469,2288.59
117470,2305.672
117471,2322.755
117472,2339.837
117473,2356.92
117474,2374.002
117475,2391.085
117476,2408.167
117477,2425.25
117478,2442.332
117479,2459.415
117480,2476.497
117481,2084.917
117482,2101.999
117483,2119.082
117484,2136.164
117485,2153.247
117486,2170.329
117487,2187.412
117488,2204.494
117489,2221.577
117490,2238.659
117491,2255.742
117492,2272.825
117493,2289.907
117494,2306.99
117495,2324.072
117496,2341.155
117497,2358.237
117498,2375.32
117499,2392.402
117500,2409.485
117501,2426.567
117502,2443.65
117503,2460.732
117504,2477.815
117505,2085.048
117506,2102.131
117507,2119.213
117508,2136.296
117509,2153.378
117510,2170.461
117511,2187.543
117512,2204.626
117513,2221.708
117514,2238.791
117515,2255.873
117516,2272.956
117517,2290.038
117518,2307.121
117519,2324.203
117520,2341.286
117521,2358.368
117522,2375.451
117523,2392.534
117524,2409.616
117525,2426.699
117526,2443.781
117527,2460.864
117528,2477.946
117529,2085.18
117530,2102.262
117531,2119.345
117532,2136.427
117533,2153.51
117534,2170.592
117535,2187.675
117536,2204.757
117537,2221.84
117538,2238.922
117539,2256.005
117540,2273.087
117541,2290.17
117542,2307.252
117543,2324.335
117544,2341.417
117545,2358.5
117546,2375.582
117547,2392.665
117548,2409.747
117549,2426.83
117550,2443.912
117551,2460.995
117552,2478.078
117553,2085.311
117554,2102.393
117555,2119.476
117556,2136.558
117557,2153.641
117558,2170.724
117559,2187.806
117560,2204.889
117561,2221.971
117562,2239.054
117563,2256.136
117564,2273.219
117565,2290.301
117566,2307.384
117567,2324.466
117568,2341.549
117569,2358.631
117570,2375.714
117571,2392.796
117572,2409.879
117573,2426.961
117574,2444.044
117575,2461.126
117576,2478.209
117577,2085.442
117578,2102.525
117579,2119.607
117580,2136.69
117581,2153.772
117582,2170.855
117583,2187.937
117584,2205.02
117585,2222.102
117586,2239.185
117587,2256.267
117588,2273.35
117589,2290.433
117590,2307.515
117591,2324.598
117592,2341.68
117593,2358.763
117594,2375.845
117595,2392.928
117596,2410.01
117597,2427.093
117598,2444.175
117599,2461.258
117600,2478.34
117601,2085.574
117602,2102.656
117603,2119.739
117604,2136.821
117605,2153.904
117606,2170.986
117607,2188.069
117608,2205.151
117609,2222.234
117610,2239.316
117611,2256.399
117612,2273.481
117613,2290.564
117614,2307.646
117615,2324.729
117616,2341.811
117617,2358.894
117618,2375.976
117619,2393.059
117620,2410.142
117621,2427.224
117622,2444.307
117623,2461.389
117624,2478.472
117625,2085.705
117626,2102.788
117627,2119.87
117628,2136.953
117629,2154.035
117630,2171.118
117631,2188.2
117632,2205.283
117633,2222.365
117634,2239.448
117635,2256.53
117636,2273.613
117637,2290.695
117638,2307.778
117639,2324.86
117640,2341.943
117641,2359.025
117642,2376.108
117643,2393.19
117644,2410.273
117645,2427.355
117646,2444.438
117647,2461.52
117648,2478.603
117649,2087.022
117650,2104.105
117651,2121.187
117652,2138.27
117653,2155.352
117654,2172.435
117655,2189.517
117656,2206.6
117657,2223.682
117658,2240.765
117659,2257.848
117660,2274.93
117661,2292.013
117662,2309.095
117663,2326.178
117664,2343.26
117665,2360.343
117666,2377.425
117667,2394.508
117668,2411.59
117669,2428.673
117670,2445.755
117671,2462.838
117672,2479.92
117673,2087.154
117674,2104.236
117675,2121.319
117676,2138.401
117677,2155.484
117678,2172.566
117679,2189.649
117680,2206.731
117681,2223.814
117682,2240.896
117683,2257.979
117684,2275.061
117685,2292.144
117686,2309.226
117687,2326.309
117688,2343.391
117689,2360.474
117690,2377.557
117691,2394.639
117692,2411.722
117693,2428.804
117694,2445.887
117695,2462.969
117696,2480.052
117697,2087.285
117698,2104.368
117699,2121.45
117700,2138.533
117701,2155.615
117702,2172.698
117703,2189.78
117704,2206.863
117705,2223.945
117706,2241.028
117707,2258.11
117708,2275.193
117709,2292.275
117710,2309.358
117711,2326.44
117712,2343.523
117713,2360.605
117714,2377.688
117715,2394.77
117716,2411.853
117717,2428.935
117718,2446.018
117719,2463.101
117720,2480.183
117721,2087.416
117722,2104.499
117723,2121.581
117724,2138.664
117725,2155.747
117726,2172.829
117727,2189.912
117728,2206.994
117729,2224.077
117730,2241.159
117731,2258.242
117732,2275.324
117733,2292.407
117734,2309.489
117735,2326.572
117736,2343.654
117737,2360.737
117738,2377.819
117739,2394.902
117740,2411.984
117741,2429.067
117742,2446.149
117743,2463.232
117744,2480.314
117745,2087.548
117746,2104.63
117747,2121.713
117748,2138.795
117749,2155.878
117750,2172.96
117751,2190.043
117752,2207.125
117753,2224.208
117754,2241.29
117755,2258.373
117756,2275.456
117757,2292.538
117758,2309.621
117759,2326.703
117760,2343.786
117761,2360.868
117762,2377.951
117763,2395.033
117764,2412.116
117765,2429.198
117766,2446.281
117767,2463.363
117768,2480.446
117769,2087.679
117770,2104.762
117771,2121.844
117772,2138.927
117773,2156.009
117774,2173.092
117775,2190.174
117776,2207.257
117777,2224.339
117778,2241.422
117779,2258.504
117780,2275.587
117781,2292.669
117782,2309.752
117783,2326.834
117784,2343.917
117785,2360.999
117786,2378.082
117787,2395.165
117788,2412.247
117789,2429.33
117790,2446.412
117791,2463.495
117792,2480.577
117793,2087.811
117794,2104.893
117795,2121.976
117796,2139.058
117797,2156.141
117798,2173.223
117799,2190.306
117800,2207.388
117801,2224.471
117802,2241.553
117803,2258.636
117804,2275.718
117805,2292.801
117806,2309.883
117807,2326.966
117808,2344.048
117809,2361.131
117810,2378.213
117811,2395.296
117812,2412.378
117813,2429.461
117814,2446.543
117815,2463.626
117816,2480.708
117817,2089.128
117818,2106.21
117819,2123.293
117820,2140.375
117821,2157.458
117822,2174.54
117823,2191.623
117824,2208.705
117825,2225.788
117826,2242.871
117827,2259.953
117828,2277.036
117829,2294.118
117830,2311.201
117831,2328.283
117832,2345.366
117833,2362.448
117834,2379.531
117835,2396.613
117836,2413.696
117837,2430.778
117838,2447.861
117839,2464.943
117840,2482.026
117841,2089.259
117842,2106.342
117843,2123.424
117844,2140.507
117845,2157.589
117846,2174.672
117847,2191.754
117848,2208.837
117849,2225.919
